seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
1,Miguel,Reyes,59,Bunvub Lane,Nuwgaflo,RI,65347,$385.67,WHITE,04/03/2028
2,Hattie,Briggs,45,Cafod Pass,Dewnerkob,WI,54626,$9934.40,BLUE,12/11/1920
3,Rose,Hawkins,60,Ihjuj View,Zimajigu,SC,46590,$8754.22,WHITE,10/28/1900
4,Danny,Santiago,27,Nardo Junction,Guhbuba,MN,27219,$1631.07,BLUE,06/25/1985
5,Ola,Oliver,58,Ijeecu Plaza,Vepmuler,IA,92292,$790.47,GREEN,11/06/2016
6,Susie,Ortega,43,Gazce Court,Wanewe,MO,85387,$5974.50,RED,02/11/1952
7,Timothy,Hughes,39,Arve Place,Govofug,TX,07527,$5530.23,BLUE,10/18/2070
8,Raymond,Norton,43,Wubuj Path,Baccueda,MD,74147,$7994.22,YELLOW,07/19/2008
9,Sam,Rogers,19,Okga Plaza,Hizjadsat,OR,79401,$1820.06,WHITE,02/08/2059
10,Edith,Rodriquez,51,Haavu Mill,Jotabe,FL,69417,$3916.12,YELLOW,02/09/2048
11,Albert,Owen,19,Vagpi Pass,Jewoud,TX,14864,$3035.79,YELLOW,10/31/2056
12,Hettie,Vega,57,Boreb Turnpike,Lufunav,ME,85882,$8676.84,RED,03/12/1955
13,Bernard,Schmidt,47,Tolru Pass,Comcaga,LA,86545,$5509.01,YELLOW,11/08/2039
14,Shane,Byrd,45,Lepos Parkway,Jodote,WI,70918,$7485.98,BLUE,06/06/1914
15,Polly,Flowers,34,Kauma Path,Vidbuzos,ME,03096,$5929.69,WHITE,10/21/1966
16,Alta,Logan,30,Teik Path,Itjukre,DE,42861,$1439.30,YELLOW,09/27/1989
17,Minerva,Rogers,27,Bamvel Pass,Jialdu,OR,26582,$3722.56,WHITE,12/30/1956
18,Nora,Byrd,35,Eska Pass,Cakceka,NY,33627,$339.63,GREEN,03/03/1989
19,Emma,Swanson,49,Zolma Court,Relnuki,KY,22665,$9942.65,YELLOW,10/05/2010
20,Jonathan,Gilbert,30,Pezun Extension,Kazmauz,AL,64192,$3269.14,WHITE,08/29/2052
21,Stephen,Reyes,20,Isata River,Wimuzca,WY,84270,$5766.27,YELLOW,11/02/2061
22,Donald,Buchanan,37,Salow Circle,Sowofdu,WY,30546,$5635.80,BLUE,06/17/1950
23,Mildred,Campbell,51,Tucuk Court,Kuhgahuz,MN,13598,$6105.77,GREEN,08/12/1922
24,Lola,Leonard,44,Buvza Park,Fogude,SC,15176,$9255.94,BLUE,03/03/1976
25,Logan,Watts,41,Ruiji Drive,Onjuin,MN,54940,$807.69,RED,06/01/1954
26,Willie,Martin,20,Ginas Square,Jovudu,AK,45775,$5524.39,BLUE,12/27/2055
27,Olivia,Bailey,40,Lojuw Way,Mojitjo,NH,52555,$6309.53,BLUE,04/25/1981
28,Kevin,Briggs,25,Odci Manor,Hugeftah,DC,33706,$4993.42,YELLOW,03/24/2012
29,Theresa,Holt,51,Woogi Way,Haizpi,OH,00815,$4325.17,GREEN,05/03/1945
30,Miguel,Jimenez,18,Jiteb Highway,Toztoju,WV,62949,$5926.49,RED,06/18/1983
31,Bertha,Yates,32,Pazuka Loop,Capketgaj,MT,63967,$9205.99,YELLOW,04/26/2026
32,Andrew,Lawrence,63,Tahev Square,Virejore,ME,79305,$6255.32,YELLOW,02/07/1951
33,Mayme,Mendoza,25,Ogibo Junction,Zehozo,WV,53121,$136.14,RED,05/03/2067
